longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
0.7222329378128052;-0.8601043820381165;0.701503574848175;-0.3722085654735565;-0.4887600541114807;-0.49555230140686035;-0.41492247581481934;0.34793153405189514;1;0;0;0
0.6026306748390198;-0.7858790755271912;-0.7612526416778564;0.9492814540863037;1.781111717224121;1.3155512809753418;1.6430160999298096;-0.6299832463264465;1;0;0;0
-1.3807885646820068;2.1599388122558594;-1.3301023244857788;0.5773374438285828;0.366623193025589;0.5152143239974976;0.4888840913772583;-0.6600484251976013;0;1;0;0
0.9763910174369812;-1.0456684827804565;0.5389751195907593;-0.021108143031597137;-0.3143383264541626;-0.41983285546302795;-0.25945720076560974;1.58717679977417;0;0;0;1
0.9315415620803833;-1.003916621208191;-1.980216145515442;-0.11606273800134659;-0.2163754403591156;-0.5184442400932312;-0.2647272050380707;1.211841106414795;1;0;0;0
0.1242179349064827;0.3089451789855957;-0.8425168991088867;0.0006619354244321585;-0.1375272572040558;-0.22701239585876465;-0.1962171047925949;0.5901760458946228;0;1;0;0
-0.2196427583694458;-0.5214514136314392;0.13265390694141388;0.18084408342838287;0.1754761040210724;-0.11871598660945892;-0.08554690331220627;0.17124292254447937;0;0;0;1
1.260448694229126;-1.4446300268173218;-1.0863096714019775;-0.18322575092315674;0.268660306930542;0.9580850601196289;0.3966589570045471;-1.2986292839050293;0;0;0;1
0.7072831392288208;-0.7626839876174927;0.701503574848175;-0.1193050891160965;0.22804154455661774;0.6798601150512695;0.29652875661849976;-0.6172806620597839;1;0;0;0
0.3036231994628906;-0.13640829920768738;1.0265605449676514;-0.527378261089325;-0.46964532136917114;-0.31417781114578247;-0.4728925824165344;-1.2272006273269653;0;1;0;0
1.0411747694015503;-0.7348488569259644;-0.923781156539917;-0.3555335998535156;-0.34778907895088196;-0.14953204989433289;-0.370127409696579;-0.3615674674510956;0;1;0;0
-1.2611862421035767;1.0651147365570068;-0.27366727590560913;-0.568602442741394;-0.7874273657798767;-0.751765787601471;-0.6915979385375977;1.72390615940094;0;0;1;0
-0.8824414610862732;1.366655945777893;-0.679988443851471;1.4819536209106445;1.4633296728134155;1.02411949634552;1.4901858568191528;0.1513272076845169;0;1;0;0
-1.1864334344863892;0.782130241394043;0.6202393174171448;-0.8196531534194946;-0.7754806876182556;-0.22701239585876465;-0.7548380494117737;-0.24762625992298126;1;0;0;0
1.1607807874679565;-1.050306797027588;-1.0050454139709473;0.04744444414973259;-0.17336733639240265;-0.08878038823604584;-0.19358208775520325;0.07434515655040741;1;0;0;0
-1.1316149234771729;0.782130241394043;-0.679988443851471;0.3582470715045929;0.7919254899024963;2.8061678409576416;0.9552799463272095;-0.6254512071609497;1;0;0;0
0.7920011878013611;-0.836909294128418;-0.27366727590560913;-0.7302568554878235;-0.6440670490264893;-0.6135337948799133;-0.8286181688308716;0.13134758174419403;1;0;0;0
0.43319448828697205;-0.632790207862854;-0.4361957311630249;0.10626997798681259;-0.3095596432685852;-0.12223782390356064;-0.27526724338531494;1.5760698318481445;1;0;0;0
-0.66815584897995;1.1347016096115112;-1.57389497756958;0.45551761984825134;0.3451191484928131;0.3320789039134979;0.26490870118141174;-0.021212279796600342;0;1;0;0
-0.12495560199022293;0.4527556598186493;0.13265390694141388;-0.4203806519508362;-0.5341574549674988;-0.36524441838264465;-0.464987576007843;-0.9081017971038818;0;1;0;0
0.48801296949386597;0.02596072293817997;-0.029874563217163086;-0.5144088864326477;-0.3047809600830078;-1.1664618253707886;-1.1843438148498535;-1.435422420501709;0;1;0;0
-1.2412519454956055;0.7960487008094788;-0.5987241864204407;-0.3722085654735565;-0.3262850046157837;-0.5158028602600098;-0.2304721623659134;1.296228051185608;0;0;1;0
0.2587699592113495;-0.14104661345481873;0.13265390694141388;0.9418704509735107;0.6318397521972656;0.7784714698791504;0.6759694814682007;-0.009211746975779533;0;1;0;0
-1.226302146911621;0.8795523643493652;-0.354931503534317;2.7061731815338135;2.285262107849121;2.6617727279663086;2.6179678440093994;0.6565619111061096;0;0;1;0
0.6823680400848389;-0.7162938714027405;1.9204671382904053;-0.4731846749782562;-0.26177287101745605;0.034483831375837326;-0.24101217091083527;-0.21488012373447418;1;0;0;0
0.8617733120918274;-0.8786610960960388;0.051389675587415695;0.8385783433914185;0.995019257068634;0.20529282093048096;0.9921700358390808;0.42127490043640137;1;0;0;0
0.7720707058906555;-0.790519118309021;0.6202393174171448;-0.27771714329719543;-0.417079895734787;-0.44888800382614136;-0.4913376271724701;0.5587703585624695;1;0;0;0
0.6524646282196045;-0.7719624042510986;-0.11113879829645157;-0.4588256776332855;-0.13513793051242828;0.03008153848350048;-0.10399193316698074;-1.7714370489120483;1;0;0;0
-0.18973934650421143;1.52438485622406;-0.5987241864204407;-0.25733664631843567;0.10618527978658676;-0.4145500957965851;-0.38066741824150085;-1.241371512413025;0;1;0;0
0.6873487830162048;-0.7441272139549255;1.2703531980514526;-0.40185290575027466;-0.4099118709564209;-0.255187064409256;-0.3859374225139618;-0.7379240989685059;1;0;0;0
1.6491588354110718;-0.934329628944397;-2.0614805221557617;2.2397377490997314;1.6401406526565552;-0.7473635077476501;-0.5150526762008667;4.229269981384277;0;1;0;0
-1.031947135925293;1.6171668767929077;-1.0863096714019775;0.026600752025842667;-0.3334530293941498;-0.23229515552520752;-0.2383771687746048;0.998832106590271;0;1;0;0
-1.2611862421035767;1.0929498672485352;-0.029874563217163086;0.7904062867164612;0.6891838908195496;0.5838900804519653;0.7339395880699158;-0.010807597078382969;0;0;1;0
0.29863864183425903;-0.13176822662353516;0.5389751195907593;-0.4301077127456665;-0.26177287101745605;-0.33618927001953125;-0.2225671410560608;-1.4644662141799927;0;1;0;0
-1.4206571578979492;0.9723326563835144;1.9204671382904053;-0.26104220747947693;0.22326287627220154;0.5143338441848755;0.2596386969089508;-0.7016034126281738;0;0;1;0
-0.8724761605262756;0.3506952226161957;-0.679988443851471;-0.7168242931365967;-0.6368990540504456;-0.17946763336658478;-0.5914677977561951;-0.3992924690246582;1;0;0;0
-1.5651782751083374;1.0280029773712158;-0.5987241864204407;0.112754687666893;0.03928379714488983;-0.7253520488739014;-0.6520729064941406;0.4106149971485138;0;0;0;1
0.8667540550231934;-0.934329628944397;-1.57389497756958;-0.9095126390457153;-0.6440670490264893;-0.8776714205741882;-0.6942329406738281;0.07549402862787247;1;0;0;0
-0.8375920057296753;1.106866478919983;-0.27366727590560913;-0.29392892122268677;-0.4146905541419983;-0.3414720296859741;-0.3595873713493347;-0.06110762804746628;0;1;0;0
1.235533595085144;-1.3425695896148682;0.7827678322792053;-0.24853597581386566;-0.3860184848308563;-0.5378143191337585;-0.40701746940612793;-0.347396582365036;0;0;0;1
0.9215725064277649;-0.7255722284317017;1.9204671382904053;0.12294493615627289;-0.09451916813850403;-0.3916581869125366;0.04093332216143608;-0.3329065442085266;0;1;0;0
0.3434918522834778;-0.6838204264640808;-0.19240304827690125;-0.1415383666753769;-0.6225630044937134;-0.511400580406189;-0.6178178191184998;2.629689931869507;1;0;0;0
-1.3459043502807617;1.000167727470398;1.9204671382904053;-0.4500250220298767;-0.19009271264076233;-0.22965377569198608;-0.2568221986293793;-1.545852780342102;0;0;1;0
0.8019703030586243;-0.7766006588935852;-0.27366727590560913;0.09144780039787292;-0.35256773233413696;-0.06588846445083618;-0.2858072519302368;1.6484559774398804;1;0;0;0
-1.1864334344863892;0.9816110134124756;-1.980216145515442;5.581676006317139;5.472639560699463;3.689267873764038;5.4848527908325195;1.739417314529419;1;0;0;0
-0.6083528399467468;1.000167727470398;-0.923781156539917;0.7528876066207886;0.4621967375278473;0.34000301361083984;0.4783440828323364;-0.2569458484649658;0;1;0;0
0.6275495886802673;-0.7719624042510986;1.9204671382904053;-0.49078601598739624;-0.5413255095481873;-0.4259960651397705;-0.5835627913475037;-1.263904333114624;1;0;0;0
0.6973178386688232;-0.7673240900039673;0.13265390694141388;-0.6362286806106567;-0.4242478907108307;0.15862850844860077;-0.4597175717353821;-0.41282492876052856;1;0;0;0
-0.8326075077056885;1.0651147365570068;0.701503574848175;-0.6607779264450073;-0.6584030985832214;-0.41543057560920715;-0.6072778105735779;-0.5069779753684998;0;1;0;0
-1.3608579635620117;0.8656339049339294;0.7827678322792053;-0.7492477893829346;-0.8710542321205139;-0.8750300407409668;-0.8971282839775085;1.057621717453003;0;0;0;1
0.7122676372528076;-0.7580456733703613;1.351617455482483;-0.47827979922294617;-0.421858549118042;-0.19355498254299164;-0.36485740542411804;-0.771117091178894;1;0;0;0
0.6524646282196045;-0.7441272139549255;0.3764466345310211;-0.30180320143699646;1.2220064401626587;2.0111136436462402;1.3558006286621094;-1.2418184280395508;1;0;0;0
1.2155992984771729;-1.2776226997375488;-1.0863096714019775;-0.533399760723114;-0.6440670490264893;-0.5950441360473633;-0.5466727018356323;-0.03710655868053436;1;0;0;0
-1.4106919765472412;0.8981073498725891;1.9204671382904053;-0.5658233165740967;-0.7945954203605652;-0.7861036658287048;-0.7574730515480042;1.628859519958496;0;0;0;1
0.6325303316116333;-0.790519118309021;0.8640320301055908;0.0928373783826828;0.19698014855384827;0.08907227218151093;0.08309339731931686;-0.649452269077301;1;0;0;0
1.220579981803894;-1.3796831369400024;0.701503574848175;-0.7038548588752747;-0.5771656036376953;-0.24374110996723175;-0.6125478148460388;-1.0225534439086914;0;0;0;1
0.7122676372528076;-0.7858790755271912;0.6202393174171448;-0.5533170700073242;-0.35973575711250305;0.2995019257068634;-0.38857242465019226;-0.6592824459075928;1;0;0;0
-1.1515493392944336;0.7403784394264221;-1.2488380670547485;-0.42871811985969543;-0.15425263345241547;-0.6276211142539978;-0.24101217091083527;0.1432204246520996;1;0;0;0
0.9564566612243652;-0.7255722284317017;1.2703531980514526;0.09561653435230255;0.11813197284936905;0.018635574728250504;0.1384284943342209;-0.6085355877876282;0;1;0;0
0.6175804734230042;-0.7812407612800598;0.7827678322792053;0.2137307971715927;0.6222824454307556;0.6428808569908142;0.5890142917633057;-1.1630489826202393;1;0;0;0
-1.226302146911621;1.0651147365570068;-0.679988443851471;0.015947310253977776;0.3714018762111664;-0.24726295471191406;0.3413238525390625;-0.9963821768760681;0;0;1;0
-1.1066999435424805;0.7682135701179504;-0.679988443851471;0.20029819011688232;-0.20203940570354462;0.21673879027366638;-0.17777206003665924;1.6628183126449585;1;0;0;0
0.6723989844322205;-0.6838204264640808;0.21391813457012177;0.9738306999206543;0.9185604453086853;0.41572248935699463;1.0237901210784912;0.8045894503593445;1;0;0;0
0.6275495886802673;-0.897217869758606;0.6202393174171448;-0.4060216546058655;-0.5747762322425842;-0.5492603182792664;-0.5045126676559448;0.9052534103393555;0;0;0;1
-1.141584038734436;0.8146036863327026;-0.679988443851471;1.1257580518722534;0.6509544849395752;1.1200894117355347;0.7998147010803223;1.885274887084961;1;0;0;0
0.6624336838722229;-0.669901967048645;1.0265605449676514;-0.0581635981798172;-0.07062578201293945;-0.13368378579616547;-0.032846804708242416;-0.1379619836807251;1;0;0;0
0.9165880084037781;-0.7580456733703613;1.1078248023986816;-0.29392892122268677;-0.37646111845970154;0.03184245526790619;-0.3938424587249756;-0.403250128030777;0;1;0;0
0.9365223050117493;-0.7116537690162659;-1.6551592350006104;0.1451781988143921;-0.3931865096092224;-0.13368378579616547;-0.3780324161052704;2.740630865097046;0;1;0;0
-1.6598654985427856;2.6887941360473633;0.21391813457012177;-0.6135321855545044;-0.651235044002533;-0.7244715690612793;-0.6757879257202148;-1.2383713722229004;0;1;0;0
2.4963510036468506;-0.9157746434211731;-0.923781156539917;-0.8715307712554932;-0.8638862371444702;-0.9595540761947632;-1.002528429031372;-1.2883522510528564;0;1;0;0
0.6524646282196045;-0.7673240900039673;1.5141459703445435;-0.6172377467155457;-0.5078747272491455;0.18063998222351074;-0.45444753766059875;-1.3789944648742676;1;0;0;0
-0.10502126067876816;0.29966679215431213;-1.1675738096237183;-0.608900249004364;-0.584333598613739;-0.6038487553596497;-0.6020078063011169;-0.320778489112854;0;1;0;0
-1.4106919765472412;0.9862511157989502;1.9204671382904053;-0.6561459898948669;0.29733237624168396;-0.36612486839294434;0.33078381419181824;-1.413272500038147;0;0;1;0
0.6076152324676514;-0.7626839876174927;0.457710862159729;0.6375525593757629;1.28412926197052;1.146503210067749;1.4164056777954102;-1.2173066139221191;1;0;0;0
0.5428276658058167;-0.669901967048645;-0.5174599885940552;0.3837226927280426;1.6210259199142456;1.9327528476715088;1.5666009187698364;-0.9395073056221008;1;0;0;0
-1.2213176488876343;0.9908894300460815;-1.411366581916809;1.6667677164077759;0.8874990344047546;0.7599818110466003;1.050140142440796;2.542175769805908;0;0;1;0
-1.2013870477676392;1.1996486186981201;-1.980216145515442;-0.05306847020983696;-0.2283221334218979;0.10756190866231918;-0.11980196088552475;0.7922058701515198;0;1;0;0
0.7521363496780396;-0.8601043820381165;-0.27366727590560913;0.4147566258907318;-0.05390041321516037;0.3664167821407318;0.12261845916509628;1.118581771850586;1;0;0;0
0.8069548010826111;-0.7766006588935852;-0.27366727590560913;-0.7070972323417664;-0.9499024152755737;-0.8556599020957947;-0.963003396987915;2.029855251312256;1;0;0;0
1.2405142784118652;-1.4307115077972412;-1.0863096714019775;-0.5278414487838745;-0.6249523758888245;-0.3705271780490875;-0.596737802028656;0.19186082482337952;0;0;0;1
1.051143765449524;-0.799797534942627;0.5389751195907593;-0.47966936230659485;-0.5771656036376953;-0.32298240065574646;-0.5756577849388123;-0.09353446215391159;0;1;0;0
0.7122676372528076;-0.827630877494812;-0.354931503534317;0.3258235454559326;1.0666993856430054;0.583009660243988;1.0106151103973389;-0.6416008472442627;1;0;0;0
1.2405142784118652;-1.3889614343643188;0.21391813457012177;0.188255175948143;0.5458235740661621;0.5856510400772095;0.6838744878768921;-0.7040928602218628;0;0;0;1
-1.1864334344863892;0.7867703437805176;-0.11113879829645157;0.2938632071018219;0.7082986235618591;0.7106761336326599;0.7919096946716309;-0.06812915205955505;1;0;0;0
1.3053019046783447;-1.3379312753677368;0.3764466345310211;-0.07854409515857697;-0.221154123544693;-0.24286065995693207;-0.18567708134651184;-0.17785733938217163;1;0;0;0
0.6474838852882385;-0.7534056305885315;-1.2488380670547485;-0.37869325280189514;-0.24026882648468018;0.647283136844635;0.48624908924102783;-1.2545849084854126;1;0;0;0
1.2006456851959229;-1.3704047203063965;-1.8989520072937012;-0.043341416865587234;0.696351945400238;0.5662809014320374;0.694414496421814;-1.5064680576324463;0;0;0;1
0.7421672940254211;-0.730210542678833;0.3764466345310211;-0.02064494974911213;0.10140660405158997;0.2572399079799652;0.08572839945554733;-0.4785086512565613;1;0;0;0
-1.4256417751312256;0.9676943421363831;1.9204671382904053;0.04559167101979256;0.14202535152435303;-0.22701239585876465;0.20430360734462738;-0.06015005707740784;0;0;1;0
-1.355873465538025;1.0233628749847412;1.7579386234283447;-0.3578495681285858;0.0010543758980929852;-0.2587089240550995;0.048838336020708084;-0.6388559937477112;0;0;1;0
0.5527967214584351;-0.6884587407112122;0.5389751195907593;-0.3624815046787262;-0.16858866810798645;-0.07645396888256073;-0.20675711333751678;-0.1346426010131836;1;0;0;0
0.27870431542396545;-0.17816013097763062;-1.4926308393478394;2.042417526245117;2.192077875137329;2.4126029014587402;2.133126974105835;-0.5766193270683289;0;1;0;0
0.7969857454299927;-0.836909294128418;-1.3301023244857788;-0.5704552531242371;-0.4027438461780548;-0.22701239585876465;-0.5308626890182495;-0.014126832596957684;1;0;0;0
1.1059622764587402;-0.7812407612800598;0.21391813457012177;0.7232432961463928;1.687927484512329;2.205695152282715;1.524440884590149;-1.2606488466262817;0;1;0;0
1.1557962894439697;-1.3332911729812622;-0.27366727590560913;-0.4514145851135254;-0.3836291432380676;-0.605609655380249;-0.31479230523109436;-0.016807787120342255;0;0;0;1
0.7421672940254211;-0.827630877494812;-0.11113879829645157;-0.7775025963783264;-0.8352141380310059;-0.3599616587162018;-0.773283064365387;0.09943133592605591;1;0;0;0
0.8767231106758118;-0.8693827390670776;-0.4361957311630249;0.2373536378145218;0.1778654307126999;0.5477913022041321;0.20957361161708832;0.05155688524246216;1;0;0;0
-1.1914180517196655;0.8656339049339294;-0.029874563217163086;0.16092677414417267;-0.01567099429666996;-0.22701239585876465;0.12525346875190735;0.8248884081840515;1;0;0;0
-1.5801280736923218;1.2785121202468872;1.1078248023986816;-0.25548386573791504;-0.24265816807746887;-0.3080146014690399;-0.21466213464736938;-0.8261407613754272;1;0;0;0
-1.081781029701233;0.3831704556941986;0.3764466345310211;0.16231635212898254;0.0703452005982399;-0.13984699547290802;0.05147334188222885;0.47980940341949463;1;0;0;0
-0.8475573062896729;1.0651147365570068;1.1890889406204224;-0.45280417799949646;-0.2092074304819107;0.3364811837673187;-0.15142202377319336;-1.4325499534606934;0;1;0;0
-1.1914180517196655;0.7728536128997803;0.5389751195907593;-0.142464742064476;-0.2976129651069641;-0.3247433304786682;-0.12770697474479675;0.25371456146240234;1;0;0;0
0.7371865510940552;-0.799797534942627;0.6202393174171448;0.07430965453386307;-0.15186329185962677;0.13485611975193024;-0.011766768991947174;0.2651405930519104;1;0;0;0
0.7670861482620239;-0.9064962863922119;-0.19240304827690125;-0.5181143879890442;-0.6799071431159973;-0.6029682755470276;-0.6915979385375977;1.4877893924713135;1;0;0;0
1.0810434818267822;-0.799797534942627;0.051389675587415695;-0.7478582262992859;-0.8328248262405396;-0.7676140666007996;-0.8075381517410278;-0.05280938744544983;0;1;0;0
-1.3060394525527954;0.9769726991653442;1.9204671382904053;-0.19990070164203644;-0.25699418783187866;-0.2965686321258545;-0.19094708561897278;-0.19004933536052704;0;0;1;0
